dataset,service,ablation,training times (s),accuracy (%),latency (s)
food,vertex,5,7234,0.3173465347,0.5221535776
food,vertex,20,7235,0.5586138614,0.4875658672
food,vertex,80,7240,0.7132277228,0.4747946776
food,vertex,320,7255,0.6622970297,0.4586637471
intel,aws,5,2797.2,0.85,0.1503924409
intel,aws,20,2520,0.8853333333,0.1482520492
intel,aws,80,3438,0.8923333333,0.149308045
intel,aws,320,7452,0.921,0.1489676701
intel,aws,1280,23097.6,0.9403333333,0.1565836272
intel,huggingface,5,120,0.7603333333,0.3661284533
intel,huggingface,20,60,0.8956666667,0.3469300833
intel,huggingface,80,60,0.921,0.3486069367
intel,huggingface,320,180,0.9393333333,0.3698114867
intel,huggingface,1280,480,0.941,0.2134435933
intel,nyckel,5,9.373878956,0.8966666667,0.5569629433
intel,nyckel,20,16.28873515,0.8856666667,0.3676002
intel,nyckel,80,18.02380323,0.9316666667,0.3985516167
intel,nyckel,320,11.27825713,0.945,0.4339090567
intel,nyckel,1280,63.18208599,0.95,0.4331695367
intel,vertex,5,7203,0.691,0.5403789279
intel,vertex,20,7233,0.8193333333,0.4379051133
intel,vertex,80,10813,0.905,0.465805424
intel,vertex,320,7213,0.925,0.4126958017
intel,vertex,1280,7229,0.9293333333,0.4362688624
pets,aws,5,4730.4,0.8293813028,0.1775655737
pets,aws,20,4939.2,0.8718997002,0.1689921963
pets,aws,80,12412.8,0.9195966203,0.1747420784
pets,huggingface,5,180,0.6726628509,0.4235546361
pets,huggingface,20,180,0.8773507768,0.2984773126
pets,huggingface,80,480,0.928045789,0.421340079
pets,nyckel,5,14.65710807,0.7358953393,0.5420930226
pets,nyckel,20,34.77126002,0.8729899155,0.542683088
pets,nyckel,80,26.62893414,0.9165985282,0.5470464595
pets,vertex,5,7203,0.6260561461,0.5369062153
pets,vertex,20,7203,0.8765331153,0.5104405115
pets,vertex,80,7208,0.931316435,0.5557093129
xrays,aws,5,2577.6,0.7932692308,0.3228421918
xrays,aws,20,2998.8,0.7307692308,0.3362284868
xrays,aws,80,2556,0.8237179487,0.3278142462
xrays,aws,320,4820.4,0.9102564103,0.3575848394
xrays,aws,1280,10530,0.7596153846,0.7342248907
xrays,huggingface,5,180,0.7227564103,0.4188073397
xrays,huggingface,20,180,0.8381410256,0.4558628365
xrays,huggingface,80,180,0.7996794872,0.5143568269
xrays,huggingface,320,240,0.6939102564,0.4285707051
xrays,huggingface,1280,600,0.7179487179,0.3430277724
xrays,nyckel,5,10.86382985,0.8653846154,0.7148336058
xrays,nyckel,20,25.84593201,0.858974359,0.7097207692
xrays,nyckel,80,27.34429598,0.8685897436,0.8025522436
xrays,nyckel,320,30,0.7900641026,0.5972718429
xrays,nyckel,1280,35,0.8157051282,0.7351418269
xrays,vertex,5,7213,0.8429487179,0.5609542857
xrays,vertex,20,7203,0.8365384615,0.5907532003
xrays,vertex,80,7213,0.8701923077,0.6276951486
xrays,vertex,320,7203,0.9310897436,0.5692449992
xrays,vertex,1280,7213,0.9503205128,0.6059717532
